7,47248,Demjanjuk Trial ,Demjanjuk Trial ,run
7,47249,Demjanjuk Trial ,Demjanjuk Trial ,run
7,47250,Milch Trial ,Milch Trial ,run
7,47251,Ministries Trial ,Kehrl Trial,run
7,47251,Ministries Trial ,Ministries Trial ,run
7,47251,Ministries Trial ,Omnibus trial,run
7,47251,Ministries Trial ,Pleiger Trial,run
7,47251,Ministries Trial ,Wilhelmstrasse Trial,run
7,47252,Dr. Hahn et. al. Trial ,Hahn trial,run
7,47252,Dr. Hahn et. al. Trial ,Warschau Trial,run
7,47479,Justice Trial ,Jurists' Trial,run
7,47479,Justice Trial ,Justice Trial ,run
7,47576,Buchenwald Trial ,Buchenwald Trial ,run
7,47577,Dachau Trial ,Dachau Trial ,run
7,47578,Flossenbürg Trial ,Flossenburg Trial,run
7,47578,Flossenbürg Trial ,Flossenburg Trial ,run
7,47578,Flossenbürg Trial ,Flossenbürg Trial ,run
7,47579,Mauthausen Trials ,Mauthausen Trials ,run
7,47580,Dachau Trials ,Dachau Trials ,run
7,47584,Pilots Trial ,Pilots Trial ,run
7,48251,Auschwitz Trials ,Auschwitz Trials ,run
7,48251,Auschwitz Trials ,Baretzki Trial,run
7,48251,Auschwitz Trials ,Bednarek Trial,run
7,48251,Auschwitz Trials ,Boger Trial,run
7,48251,Auschwitz Trials ,Capesius Trial,run
7,48251,Auschwitz Trials ,Mulka Trial,run
7,48278,HASAG Trial ,HASAG Trial ,run
7,48279,HASAG Trial ,HASAG Trial ,run
7,48367,Holz Trial ,Holz Trial ,run
7,48624,Flick Trial ,Flick Trial ,run
7,48624,Flick Trial ,Industrialists' Trial,run
7,48867,Heinen Trial ,Heinen Trial ,run
7,48867,Heinen Trial ,Saarbrucken Trial,run
7,48867,Heinen Trial ,Saarbrücken Trial,run
7,49174,Christmann Trial ,Christmann Trial ,run
7,49175,Schütz Trial ,Schutz Trial,run
7,49175,Schütz Trial ,Schutz Trial ,run
7,49175,Schütz Trial ,Schütz Trial ,run
7,49176,Wagner Trial ,Wagner Trial ,run
7,49267,Priebke Trials ,Priebke Trials ,run
7,49337,Fischer Trial ,Fischer Trial ,run
7,49345,Novak Trials ,Novak Trials ,run
7,49345,Novak Trials ,Nowak Trial,run
7,49347,Höblinger Trial ,Hoblinger Trial ,run
7,49347,Höblinger Trial ,Hoeblinger Trial,run
7,49347,Höblinger Trial ,Hoeblinger Trial ,run
7,49347,Höblinger Trial ,Höblinger Trial ,run
7,49479,Wachholz Trial ,Wachholz Trial ,run
7,49518,Oradour Trial ,Oradour Trial ,run
7,49519,Barth Trial ,Barth Trial ,run
7,49521,Otto Trial ,Otto Trial ,run
7,49522,Blösche Trial ,Bloesche Trial,run
7,49522,Blösche Trial ,Bloesche Trial ,run
7,49522,Blösche Trial ,blosche trial,run
7,49522,Blösche Trial ,Blosche Trial ,run
7,49522,Blösche Trial ,Blösche Trial ,run
7,49817,Puhr Trial ,Puhr Trial ,run
7,49818,Globke Trial ,Globke Trial ,run
7,49819,Dietze Trial ,Dietze Trial ,run
7,49820,Bruhn Trial ,Bruhn Trial ,run
7,49900,Otte Trial ,Otte Trial ,run
7,49900,Otte Trial ,Otte Trial ,run
7,50013,Sachsenhausen Trials ,Sachsenhausen Trials ,run
7,50779,Kappler Trial ,Kappler Trial ,run
7,52390,Szálasi Trial ,Szalasi Trial,run
7,52390,Szálasi Trial ,Szalasi Trial ,run
7,52390,Szálasi Trial ,Szálasi Trial,run
7,52390,Szálasi Trial ,Szálasi Trial ,run
7,54547,Hirtreiter Trial ,Hirtreiter Trial ,run
7,55047,Polyukhovich Trial ,Polyukhovich Trial ,run
7,55141,Koch Trial ,Koch Trial ,run
7,56072,Lischka et al Trial ,Cologne Trial,run
7,56073,Barbie Trial ,Barbie Trial ,run
7,56074,Papon Trial ,Papon Trial ,run
7,56075,Touvier Trial ,Touvier Trial ,run
7,56362,Malmédy Trial ,Malmedy Trial ,run
7,56362,Malmédy Trial ,Malmédy Trial ,run
7,57349,Arajs Trial ,Arajs Trial ,run
7,57350,Trucis Trial ,Trucis Trial ,run
7,58539,Trank Trial ,Trank Trial ,run
7,58598,Lemberg Trial ,Lemberg Trial ,run
7,61586,Höss Trial ,Hoess Trial ,run
7,61586,Höss Trial ,Hoss Trial ,run
7,61586,Höss Trial ,Höss Trial ,run
7,62231,Blache Trial ,Blache Trial ,run
7,62232,Oppermann Trial ,Oppermann Trial ,run
7,62781,Becker Trial ,Becker Trial ,run
7,62883,Mere, Gerrets, and Viik Trial ,Jagala Trial,run
7,62883,Mere, Gerrets, and Viik Trial ,Jägala Trial,run
7,65606,Müller Trial ,Muller Trial ,run
7,65606,Müller Trial ,Müller Trial ,run
7,65758,Burmeister et al. Trial ,Chelmno Trial,run
7,65758,Burmeister et al. Trial ,Kulmhof Trial,run
7,68261,Goeth Trial ,Goeth Trial ,run
7,68262,Maurer Trial ,Maurer Trial ,run
7,68263,Bühler Trial ,Buehler Trial,run
7,68263,Bühler Trial ,Buhler Trial ,run
7,68263,Bühler Trial ,Bühler Trial ,run
7,69181,Zimmermann Trial ,Zimmermann Trial ,run
7,69670,Gemmeker Trial ,Gemmeker Trial ,run
7,72135,Windisch Trial ,Lida Trial,run
7,72135,Windisch Trial ,Windisch Trial ,run
7,72485,Streckenbach Trial ,Streckenbach Trial ,run
7,72559,Przemysl Trial ,Przemysl Trial ,run
7,72560,Trawniki Trial ,Streibel Trial,run
7,72560,Trawniki Trial ,Trawniki Trial ,run
7,72561,Zawiercie Trial ,Zawiercie Trial ,run
7,72920,Sobibor Trial ,Bolender Trial,run
7,72920,Sobibor Trial ,Dubois Trial,run
7,72920,Sobibor Trial ,Frenzel Trial,run
7,72920,Sobibor Trial ,Fuchs Trial,run
7,72920,Sobibor Trial ,Hagen Trial,run
7,72920,Sobibor Trial ,Ittner Trial,run
7,72920,Sobibor Trial ,Jührs Trial,run
7,72920,Sobibor Trial ,Lachmann Trial,run
7,72920,Sobibor Trial ,Lambert Trial,run
7,72920,Sobibor Trial ,Schütt Trial,run
7,72920,Sobibor Trial ,Sobibor Trial ,run
7,72920,Sobibor Trial ,Unverhau Trial,run
7,72920,Sobibor Trial ,Wolf Trial,run
7,72920,Sobibor Trial ,Zierke Trial,run
7,74540,Tornbaum Trial ,Tornbaum Trial ,run
7,74541,Schmitz Trial ,Schmitz Trial ,run
7,74542,Palciauskas Trial ,Palciauskas Trial ,run
7,74666,Rauca Trial ,Rauca Trial ,run
7,74701,Gollak Trial ,Gollak Trial ,run
7,75553,Maywald Trial ,Maywald Trial ,run
7,75935,Auschwitz Trial ,Auschwitz Trial ,run
7,75935,Auschwitz Trial ,Liebehenschel Trial,run
7,75935,Auschwitz Trial ,Mandel Trial,run
7,75935,Auschwitz Trial ,Oswiecim Trial,run
7,75973,Tiso Trial ,Tiso Trial ,run
7,76954,Biebow Trial ,Biebow Trial ,run
7,10167,war crimes trials,war crimes trials,run
7,10169,war crimes trial witnesses,war crimes trial witnesses,run
7,15694,war crimes trial observers,war crimes trial observers,run
7,20772,war crimes trial defendants,war crimes trial defendants,run
7,21939,war crimes trial participants,war crimes trial participants,run
7,33121,Nazi judicial proceedings,Nazi-era trials ,run
7,35566,Eichmann Trial ,Adolf Eichmann Trial,run
7,39238,war crimes trials ,war crimes trials ,run
7,43516,Ullrich et. al. Trial ,Ullrich et. al. Trial ,run
7,44944,war crimes trial translators,war crimes trial interpreters,run
7,44944,war crimes trial translators,war crimes trial translators,run
7,44945,war crimes trial prosecutors,war crimes trial prosecutors,run
7,46345,war crimes trial judges,war crimes trial judges,run
7,46348,war crimes trial procedures,war crimes trial preparations,run
7,46348,war crimes trial procedures,war crimes trial procedures,run
7,46640,Stangl Trial ,Stangl Treblinka Trial,run
7,47017,Poellmann Trial ,Karl Pollmann trial,run
7,47017,Poellmann Trial ,Karl Pöllmann trial,run
7,47094,war crimes trial-related psychological reactions,war crimes trial PTSD ,run
7,47094,war crimes trial-related psychological reactions,war crimes trial stress ,run
7,47094,war crimes trial-related psychological reactions,war crimes trial trauma ,run
7,47128,Zugló-Nyilas Trial ,Zuglo Arrow Cross Trial,run
7,47128,Zugló-Nyilas Trial ,Zuglo-Nyilas Trial,run
7,47128,Zugló-Nyilas Trial ,Zuglo-Nyilas Trial ,run
7,47128,Zugló-Nyilas Trial ,Zugló Arrow Cross Trial,run
7,47128,Zugló-Nyilas Trial ,Zugló-Nyilas Trial,run
7,47128,Zugló-Nyilas Trial ,Zugló-Nyilas Trial ,run
7,47242,IG Farben Trial ,IG Farben Trial ,run
7,47252,Dr. Hahn et. al. Trial ,Trial of Thomas Wippenbeck,run
7,47277,war crimes trial verdicts,war crimes trial verdicts,run
7,47302,war crimes trial documents ,war crimes trial documents ,run
7,47479,Justice Trial ,Justice and People's Court Trial,run
7,47531,war crimes trial reflections,war crimes trial contemplations ,run
7,47531,war crimes trial reflections,war crimes trial observations ,run
7,47531,war crimes trial reflections,war crimes trial reflections,run
7,47531,war crimes trial reflections,war crimes trial ruminations ,run
7,47576,Buchenwald Trial ,Trial of Ilse Koch,run
7,48251,Auschwitz Trials ,Frankfurt Auschwitz Trial,run
7,48867,Heinen Trial ,Trial of Friedrich Heinen,run
7,49174,Christmann Trial ,Kurt Christmann Trial,run
7,49176,Wagner Trial ,Horst Wagner Trial,run
7,49267,Priebke Trials ,Trial of Erich Priebke,run
7,49288,war crimes trial journalists,war crimes trial journalists,run
7,49291,war crimes trial investigators,war crimes trial investigators,run
7,49293,war crimes trials history,history, war crimes trials ,run
7,49293,war crimes trials history,history: war crimes trials ,run
7,49293,war crimes trials history,war crimes trials history,run
7,49337,Fischer Trial ,Horst Fischer Trial,run
7,49345,Novak Trials ,Franz Novak Trial,run
7,49346,Mayer et al. Trial ,Mayer et al. Trial ,run
7,49346,Mayer et al. Trial ,Polska-Skalka trial,run
7,49346,Mayer et al. Trial ,Trial of Alfred Lusser,run
7,49346,Mayer et al. Trial ,Trial of Georg Unterberger,run
7,49346,Mayer et al. Trial ,Trial of Gerulf Mayer,run
7,49346,Mayer et al. Trial ,Trial of Karl Popp,run
7,49347,Höblinger Trial ,Trial of Josef Hoblinger,run
7,49347,Höblinger Trial ,Trial of Josef Höblinger,run
7,49479,Wachholz Trial ,Kurt Wachholz Trial,run
7,49479,Wachholz Trial ,Theresienstadt Kleine Festung Trial,run
7,49519,Barth Trial ,Heinz Barth trial,run
7,49521,Otto Trial ,Trial of Wolfgang Otto,run
7,49522,Blösche Trial ,Trial of Josef Blosche,run
7,49522,Blösche Trial ,Trial of Josef Blösche,run
7,49817,Puhr Trial ,Roland Puhr Trial,run
7,49818,Globke Trial ,Trial of Hans Globke,run
7,49819,Dietze Trial ,Helmuth Dietze trial,run
7,49819,Dietze Trial ,Trial of Helmuth Dietze,run
7,49820,Bruhn Trial ,Johann Bruhn Trial,run
7,49820,Bruhn Trial ,Trial of Johann Bruhn,run
7,49900,Otte Trial ,Rudolf Otte Trial,run
7,49900,Otte Trial ,Trial of Rudolf Otte,run
7,49901,Kaiser et al Trial ,Cologne Sachsenhausen Trial,run
7,49901,Kaiser et al Trial ,Kaiser et al Trial ,run
7,49901,Kaiser et al Trial ,Trial of Erwin Seifert,run
7,49901,Kaiser et al Trial ,Trial of Josef Nagele,run
7,49901,Kaiser et al Trial ,Trial of Josef Nägele,run
7,49901,Kaiser et al Trial ,Trial of Otto Kaiser,run
7,49901,Kaiser et al Trial ,Trial of Richard Hofmann,run
7,49901,Kaiser et al Trial ,Trial of Willy Busse,run
7,50013,Sachsenhausen Trials ,Sachsenhausen personnel trials,run
7,50688,war crimes trial reunions,war crimes trial reunions,run
7,50779,Kappler Trial ,Trial of Herbert Kappler,run
7,52390,Szálasi Trial ,Trial of Ferenc Szalasi,run
7,52390,Szálasi Trial ,Trial of Ferenc Szálasi,run
7,54547,Hirtreiter Trial ,Josef Hirtreiter Trial,run
7,54547,Hirtreiter Trial ,Trial of Josef Hirtreiter,run
7,54663,Landsberg DP Camp Trial ,Landsberg DP Camp Trial ,run
7,54663,Landsberg DP Camp Trial ,Trial of displaced persons at Landsberg,run
7,55047,Polyukhovich Trial ,Trial of Ivan Polyukhovich,run
7,55141,Koch Trial ,Trial of Pietro Koch,run
7,56072,Lischka et al Trial ,Lischka et al Trial ,run
7,56072,Lischka et al Trial ,Trial of Ernst Heinrichsohn,run
7,56072,Lischka et al Trial ,Trial of Herbert-Martin Hagen,run
7,56072,Lischka et al Trial ,Trial of Kurt Lischka,run
7,56073,Barbie Trial ,Trial of Klaus Barbie,run
7,56074,Papon Trial ,Trial of Maurice Papon,run
7,56075,Touvier Trial ,Trial of Paul Touvier,run
7,56362,Malmédy Trial ,Trial of Joachim Peiper,run
7,56362,Malmédy Trial ,Trial of Sepp Dietrich,run
7,57349,Arajs Trial ,Trial of Viktors Arajs,run
7,57350,Trucis Trial ,Trial of Arnolds Trucis,run
7,57988,Di Porto Trial ,Di Porto Trial ,run
7,57988,Di Porto Trial ,Trial of Celeste di Porto,run
7,57993,Ernst Zündel Trial ,Ernst Zundel Trial ,run
7,57993,Ernst Zündel Trial ,Ernst Zündel Trial ,run
7,57993,Ernst Zündel Trial ,Trial of Ernst Zundel,run
7,57993,Ernst Zündel Trial ,Trial of Ernst Zündel,run
7,58480,Farbach et al. Trial ,Farbach et al. Trial ,run
7,58480,Farbach et al. Trial ,Liepaja SD trial,run
7,58480,Farbach et al. Trial ,Trial of Erhard Grauel,run
7,58480,Farbach et al. Trial ,Trial of Erich Handke,run
7,58480,Farbach et al. Trial ,Trial of Georg Rosenstock,run
7,58480,Farbach et al. Trial ,Trial of Gerhard Kuketta,run
7,58480,Farbach et al. Trial ,Trial of Josef Michalsky,run
7,58480,Farbach et al. Trial ,Trial of Karl-Emil Strott,run
7,58480,Farbach et al. Trial ,Trial of Otto Reiche,run
7,58480,Farbach et al. Trial ,Trial of Paul Fahrbach,run
7,58480,Farbach et al. Trial ,Trial of Philip Krapp,run
7,58539,Trank Trial ,Else Trank Trial,run
7,58539,Trank Trial ,Trial of Else Trank,run
7,58598,Lemberg Trial ,Trial of Ernst Epple,run
7,58978,war crimes trial evidence,war crimes trial evidence,run
7,58978,war crimes trial evidence,war crimes trial exhibits,run
7,59202,Zyklon B Trial ,Trial of Bruno Tesch,run
7,59202,Zyklon B Trial ,Trial of Joachim Drosihn,run
7,59202,Zyklon B Trial ,Trial of Joachim Drösihn,run
7,59202,Zyklon B Trial ,Trial of Karl Weinbacher,run
7,59202,Zyklon B Trial ,Zyklon B Trial ,run
7,59668,war crimes trial guards,war crimes trial guards,run
7,61584,Graf and Wunsch Trial ,Graf and Wunsch Trial ,run
7,61585,Bergen-Belsen Trial ,Bergen-Belsen Trial ,run
7,61585,Bergen-Belsen Trial ,Franz Hossler trial,run
7,61585,Bergen-Belsen Trial ,Franz Hössler trial,run
7,61585,Bergen-Belsen Trial ,Fritz Klein trial,run
7,61585,Bergen-Belsen Trial ,Irme Grese trial,run
7,61585,Bergen-Belsen Trial ,Josef Kramer trial,run
7,61586,Höss Trial ,Trial of Rudolf Hoss,run
7,61586,Höss Trial ,Trial of Rudolf Höss,run
7,62231,Blache Trial ,Hermann Blache Trial,run
7,62231,Blache Trial ,Trial of Hermann Blache,run
7,62232,Oppermann Trial ,Oppermann and Gerhard Trial,run
7,62232,Oppermann Trial ,Trial of Karl Oppermann,run
7,62781,Becker Trial ,Trial of Rudolf Becker,run
7,62883,Mere, Gerrets, and Viik Trial ,Jagala Camp Trial,run
7,62883,Mere, Gerrets, and Viik Trial ,Jägala Camp Trial,run
7,62883,Mere, Gerrets, and Viik Trial ,Mere, Gerrets, and Viik Trial ,run
7,62883,Mere, Gerrets, and Viik Trial ,Trial of Ain-Ervin Mere,run
7,62883,Mere, Gerrets, and Viik Trial ,Trial of Ayn-Erwin Mere,run
7,62883,Mere, Gerrets, and Viik Trial ,Trial of Jan Viik,run
7,62883,Mere, Gerrets, and Viik Trial ,Trial of Ralph Gerrets,run
7,65606,Müller Trial ,Trial of Franz Joseph Muller,run
7,65606,Müller Trial ,Trial of Franz Joseph Müller,run
7,65746,Fuchs und Bradfisch Trial ,Fuchs und Bradfisch Trial ,run
7,65746,Fuchs und Bradfisch Trial ,Trial of Gunther Fuchs,run
7,65746,Fuchs und Bradfisch Trial ,Trial of Günther Fuchs,run
7,65746,Fuchs und Bradfisch Trial ,Trial of Otto Bradfisch,run
7,65758,Burmeister et al. Trial ,Burmeister et al. Trial ,run
7,65758,Burmeister et al. Trial ,Trial of Alexander S.,run
7,65758,Burmeister et al. Trial ,Trial of Alois Hafele,run
7,65758,Burmeister et al. Trial ,Trial of Alois Häfele,run
7,65758,Burmeister et al. Trial ,Trial of Anton Me.,run
7,65758,Burmeister et al. Trial ,Trial of Friedrich M.,run
7,65758,Burmeister et al. Trial ,Trial of Gustav Laabs,run
7,65758,Burmeister et al. Trial ,Trial of Heinrich Walter B.,run
7,65758,Burmeister et al. Trial ,Trial of Karl Heinl,run
7,65758,Burmeister et al. Trial ,Trial of Kurt Mobius,run
7,65758,Burmeister et al. Trial ,Trial of Kurt Möbius,run
7,65758,Burmeister et al. Trial ,Trial of Walter Burmeister,run
7,65758,Burmeister et al. Trial ,Trial of Wilhelm H.,run
7,65758,Burmeister et al. Trial ,Trial of Wilhelm Sch.,run
7,65773,Oberhauser and Allers Trial ,Oberhauser and Allers Trial ,run
7,66520,Braunsteiner-Ryan Trial ,Braunsteiner-Ryan Trial ,run
7,66520,Braunsteiner-Ryan Trial ,Hermine Braunsteiner Trial ,run
7,66520,Braunsteiner-Ryan Trial ,Trial of Hermine Braunsteiner-Ryan ,run
7,66520,Braunsteiner-Ryan Trial ,Trial of Hermine Ryan ,run
7,68261,Goeth Trial ,Amon Goth Trial,run
7,68261,Goeth Trial ,Amon Göth Trial,run
7,68261,Goeth Trial ,Trial of Amon Goeth,run
7,68262,Maurer Trial ,Trial of Gerhard Maurer,run
7,68263,Bühler Trial ,Trial of Josef Buehler,run
7,69181,Zimmermann Trial ,Trial of Rudolf Zimmermann,run
7,69670,Gemmeker Trial ,Trial of Albert Konrad Gemmeker,run
7,71988,war crimes trial documents,war crimes trial documents,run
7,72135,Windisch Trial ,Mainz NS Trial,run
7,72135,Windisch Trial ,Trial of Leopold Windisch,run
7,72920,Sobibor Trial ,Trial of Sobibor Camp personnel,run
7,74540,Tornbaum Trial ,Trial of Alfred Tornbaum,run
7,74541,Schmitz Trial ,Trial of Heinrich Schmitz,run
7,74542,Palciauskas Trial ,Trial of Kazys Palciauskas,run
7,74666,Rauca Trial ,Trial of Helmut Rauca,run
7,74701,Gollak Trial ,Trial of Ernst Gollak,run
7,75553,Maywald Trial ,Trial of Gerhard Maywald,run
7,75935,Auschwitz Trial ,Cracow Auschwitz Trial,run
7,75973,Tiso Trial ,Jozef Tiso Trial,run
7,75973,Tiso Trial ,Trial of Jozef Tiso,run
7,76954,Biebow Trial ,Trial of Hans Biebow,run
7,76956,Kassner and Manthei Trial ,Kassner and Manthei Trial ,run
7,61204,attitudes toward war crimes trials and/or war crimes trial participants,attitude toward war crimes trials and/or war crimes trial participants,run
7,61204,attitudes toward war crimes trials and/or war crimes trial participants,attitudes toward war crimes trials and/or war crimes trial participants,run
7,46343,war crimes trial court reporters,war crimes trial court reporters,run
7,46348,war crimes trial procedures,war crimes trials, psychiatric evaluations,run
7,46348,war crimes trial procedures,war crimes trials, search for witnesses,run
7,47094,war crimes trial-related psychological reactions,war crimes trial psychological reactions ,run
7,47095,war crimes trial defense attorneys,war crimes trial defense attorneys,run
7,47209,war crimes trial clerical staff,war crimes trial clerical staff,run
7,47247,Majdanek Trial ,Majdanek Trial Federal Republic of Germany,run
7,47252,Dr. Hahn et. al. Trial ,Dr. Hahn et. al. Trial ,run
7,48367,Holz Trial ,Holz Trial German Democratic Republic,run
7,49294,war crimes trial international cooperation,war crimes trial international cooperation,run
7,49294,war crimes trial international cooperation,war crimes trials, international cooperation ,run
7,49337,Fischer Trial ,Horst Paul Sylvester Fischer Trial,run
7,49519,Barth Trial ,Barth Trial German Democratic Republic,run
7,49522,Blösche Trial ,Blosche Trial German Democratic Republic,run
7,49522,Blösche Trial ,Blösche Trial German Democratic Republic,run
7,49819,Dietze Trial ,Dietze Trial German Democratic Republic,run
7,49820,Bruhn Trial ,Bruhn Trial German Democratic Republic,run
7,56362,Malmédy Trial ,Trial of Valentin Bersin et al,run
7,65773,Oberhauser and Allers Trial ,San Sabba Rice Mill Trial,run
7,76956,Kassner and Manthei Trial ,Trial of Erich Kassner and Fritz Manthei,run
7,78975,famous war crimes trial participants,famous war crimes trial participants,run
7,47094,war crimes trial-related psychological reactions,psychological effects of war crimes trial experiences ,run
7,47094,war crimes trial-related psychological reactions,psychological impact of war crimes trial experiences ,run
7,47094,war crimes trial-related psychological reactions,psychological reactions to war crimes trial experiences ,run
7,47094,war crimes trial-related psychological reactions,psychological reactions to war crimes trial involvement,run
7,47094,war crimes trial-related psychological reactions,war crimes trial experience psychological reactions ,run
7,47094,war crimes trial-related psychological reactions,war crimes trial post-traumatic stress ,run
7,47094,war crimes trial-related psychological reactions,war crimes trial-related psychological reactions,run
7,48873,war crimes trial experience testimony-sharing willingness,eagerness to discuss war crimes trial experiences  ,run
7,48873,war crimes trial experience testimony-sharing willingness,enthusiasm to discuss war crimes trial experiences ,run
7,48873,war crimes trial experience testimony-sharing willingness,readiness to discuss war crimes trial experiences ,run
7,48873,war crimes trial experience testimony-sharing willingness,war crimes trial experience testimony-sharing willingness,run
7,48873,war crimes trial experience testimony-sharing willingness,war crimes trial experiences, willingness to discuss ,run
7,48873,war crimes trial experience testimony-sharing willingness,willingness to discuss war crimes trial experiences ,run
7,65773,Oberhauser and Allers Trial ,Trial in absentia of Josef Oberhauser and Dietrich Allers,run
7,14365,flight,running away ,run
7,26522,ethno-racial relations,race relations ,run
7,27397,racism,race hate ,run
7,14365,flight,running away ,run
7,14365,flight,running away ,run
7,14365,flight,running away ,run
7,14365,flight,running away ,run
7,14365,flight,running away ,run
7,17214,health deceptions,playing dead ,run
7,15780,games,games,run
7,14365,flight,running away ,run
7,6831,Olympic Games ,Olympic Games ,run
7,15780,games,sports and games ,run
7,6831,Olympic Games ,11th Olympic Games ,run
7,6831,Olympic Games ,1936 Olympic Games ,run
7,6831,Olympic Games ,1936 Olympic Games in Berlin ,run
7,61708,Munich Olympics Massacre ,Munich Olympic Games Massacre ,run
7,14365,flight,running away ,run
7,14365,flight,running away ,run
7,14365,flight,running away ,run
7,14365,flight,running away ,run
7,14365,flight,running away ,run
7,14365,flight,running away ,run
7,14365,flight,running away ,run
7,78937,politics,politics,run
7,15590,Suez War ,Sinai Campaign,run
7,45626,Battle of the Ardennes ,Ardennes Campaign,run
7,52624,Allied military operations in the Philippines,Philippines campaigns ,run
7,15661,Allied military operations in North Africa,Allied North Africa campaign ,run
7,15663,Allied military operations in Italy,Allied military campaigns in Italy ,run
7,15665,Allied military operations in Germany,Allied military campaigns in Germany ,run
7,15666,Allied military operations in Belgium,Allied military campaigns in Belgium ,run
7,15667,Allied military operations in the Netherlands,Allied military campaigns in Holland ,run
7,15667,Allied military operations in the Netherlands,Allied military campaigns in the Netherlands ,run
7,15669,Allied military operations in Poland,Allied military campaigns in Poland ,run
7,25364,Allied military operations in France,Allied military campaigns in France ,run
7,27971,Allied military operations in Austria,Allied military campaigns in Austria ,run
7,28912,Allied military operations in Yugoslavia,Allied military campaigns in Yugoslavia ,run
7,48820,Allied military operations in China,Allied military campaigns in China ,run
7,49110,Allied military operations in Czechoslovakia,Allied military campaigns in Czechoslovakia ,run
7,49286,Allied military operations in the Soviet Union,Soviet military campaigns in the USSR ,run
7,52624,Allied military operations in the Philippines,Allied military campaign in the Philippines ,run
7,52624,Allied military operations in the Philippines,American military campaigns in the Philippines ,run
7,52783,Allied military operations in Latvia,Allied military campaigns in Latvia ,run
7,53277,Allied military operations in Luxembourg,Allied military campaigns in Luxembourg ,run
7,60190,Allied military operations in Europe,Allied military campaigns in Europe ,run
7,66727,"Anti-cosmopolitan" campaign ,"Anti-cosmopolitan" campaign ,run
7,66727,"Anti-cosmopolitan" campaign ,Anti-Cosmopolitan Campaign,run
7,66727,"Anti-cosmopolitan" campaign ,Campaign against the Cosmopolitans,run
7,66764,"anti-Zionist" campaign ,"anti-Zionist" campaign ,run
7,66764,"anti-Zionist" campaign ,Anti-Jewish campaign in Poland,run
7,66764,"anti-Zionist" campaign ,Anti-Zionist campaign in Poland,run
7,66764,"anti-Zionist" campaign ,Polish anti-Zionist campaign ,run
7,75227,Soviet-Japanese Conflict ,Japanese-Soviet Campaigns,run
7,78347,Allied military operations in Greece,Allied military campaigns in Greece ,run
7,11786,political prisoners,political prisoners,run
7,11786,political prisoners,prisoners, political ,run
7,14272,politico-military event awareness,political awareness ,run
7,15486,political activities,political activities,run
7,15486,political activities,political activity ,run
7,15492,dissident activities,political dissidence ,run
7,26663,political identity,political identity,run
7,37938,political activities ,political activities ,run
7,37938,political activities ,political demonstrations ,run
7,41449,anti-political opponent measures,political persecution ,run
7,42164,political rehabilitation,political rehabilitation,run
7,42164,political rehabilitation,political reinstatement ,run
7,46326,political discrimination,political alienation ,run
7,46326,political discrimination,political discrimination,run
7,46326,political discrimination,political persecution ,run
7,46326,political discrimination,political prejudice ,run
7,47594,political prisoner kapos,kapos, political ,run
7,47594,political prisoner kapos,political kapos ,run
7,78790,political police,political police,run
7,78934,political ideologies,political ideologies,run
7,78944,political organizations,political organizations,run
7,78958,political parties,political parties,run
7,15661,Allied military operations in North Africa,Allied military campaigns in North Africa ,run
7,28337,Országos Magyar Zsidó Segít" Akció,National Hungarian Jewish Assistance Campaign,run
7,49564,Allied military operations in the Pacific Theater,Allied military campaign in the Pacific Theater ,run
7,14272,politico-military event awareness,awareness of political or military events ,run
7,14272,politico-military event awareness,political event awareness ,run
7,14883,political opponent arrests,arrests of political opponents ,run
7,14883,political opponent arrests,political opponent arrests,run
7,15485,government,government and political life ,run
7,15487,prewar political activities,political activities, prewar ,run
7,15487,prewar political activities,prewar political activities,run
7,15487,prewar political activities,prewar political activity ,run
7,15488,postwar political activities,political activities, postwar ,run
7,15488,postwar political activities,postwar political activities,run
7,15488,postwar political activities,postwar political activity ,run
7,15492,dissident activities,political dissident activities ,run
7,15494,fascist political parties,fascist political parties,run
7,15495,antisemitic political parties,antisemitic political parties,run
7,15496,nationalist political parties,nationalist political parties,run
7,15497,conservative political parties,conservative political parties,run
7,15499,centrist political parties,centrist political parties,run
7,15500,liberal political parties,liberal political parties,run
7,15501,socialist political parties,socialist political parties,run
7,15503,communist political parties,communist political parties,run
7,15505,Jewish political parties,Jewish political parties,run
7,15512,refugee camp political activities,DP camp political activites ,run
7,15512,refugee camp political activities,political activities in the DP camps ,run
7,15512,refugee camp political activities,political activities in the refugee camps ,run
7,15512,refugee camp political activities,refugee camp political activities,run
7,17350,Organizations/ Political Parties,Organizations/ Political Parties,run
7,26644,camp political activities,camp political activities,run
7,26644,camp political activities,concentration camp political activities ,run
7,26644,camp political activities,political activities in concentration camps ,run
7,26644,camp political activities,political activities in the camps ,run
7,27611,political prisoner functionaries,political prisoner functionaries,run
7,27611,political prisoner functionaries,prisoner functionaries, political ,run
7,29267,political opponent legal prosecutions,political opponent legal prosecutions,run
7,29267,political opponent legal prosecutions,political opponent prosecutions ,run
7,29267,political opponent legal prosecutions,prosecution of political opponents ,run
7,30007,political and legal organizations,political and legal organizations,run
7,31807,political opponents of Nazism and Fascism,political opponents of Nazism and Fascism,run
7,37714,Soviet political police,political police, Soviet ,run
7,37714,Soviet political police,Soviet military political police ,run
7,37714,Soviet political police,Soviet political police,run
7,37714,Soviet political police,Soviet political security police ,run
7,39644,ghetto political activities,ghetto political activities,run
